# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.01 1.4624390212797635e-16 -9.075127607236985e-17 0.0
0.02 -1.2928135907289605e-10 -2.225755041636463e-11 0.0
0.03 6.707586534868778e-11 -9.532895596385322e-11 0.0
0.04 1.5717721345030087e-10 -3.217109130751273e-10 0.0
0.05 2.1819357286512061e-10 -1.0486564859807115e-09 0.0
0.060000000000000005 2.8078714162430706e-10 -3.302681404923891e-09 0.0
0.07 3.5351871085959656e-10 -9.274657771366397e-09 0.0
0.08 5.059681899023255e-10 -2.1793781907452273e-08 0.0
0.09 7.668867143379685e-10 -4.282073199450139e-08 0.0
0.09999999999999999 1.1293742215590539e-09 -7.198387391548781e-08 0.0
0.10999999999999999 1.4862784463737025e-09 -1.058934422634571e-07 0.0
0.11999999999999998 1.649027810865052e-09 -1.395100867201181e-07 0.0
0.12999999999999998 1.449897879259786e-09 -1.706700622676466e-07 0.0
0.13999999999999999 9.182752200194322e-10 -2.0529381145257112e-07 0.0
0.15 3.4182978619938275e-10 -2.587498111690993e-07 0.0
0.16 1.5493537507481387e-10 -3.524108023275234e-07 0.0
0.17 7.790090904405592e-10 -5.089506391722987e-07 0.0
0.18000000000000002 2.500577210107047e-09 -7.496351434688641e-07 0.0
0.19000000000000003 5.452172628310303e-09 -1.0960685471636617e-06 0.0
0.20000000000000004 9.750298898578166e-09 -1.5763384110716689e-06 0.0
0.21000000000000005 1.5663848998882478e-08 -2.230762735048853e-06 0.0
0.22000000000000006 2.377949769774437e-08 -3.113651801435536e-06 0.0
0.23000000000000007 3.497538462995773e-08 -4.287850746182241e-06 0.0
0.24000000000000007 5.001066284829504e-08 -5.811593231267303e-06 0.0
0.25000000000000006 6.928561359935587e-08 -7.730163258557942e-06 0.0
0.26000000000000006 9.319491769333678e-08 -1.0077029969076146e-05 0.0
0.2700000000000001 1.2234160816958328e-07 -1.286747658095602e-05 0.0
0.2800000000000001 1.5701473429537904e-07 -1.6074573337387016e-05 0.0
0.2900000000000001 1.96359956699639e-07 -1.9598746126446903e-05 0.0
0.3000000000000001 2.3800880684784306e-07 -2.3259859881587953e-05 0.0
0.3100000000000001 2.7875714082220116e-07 -2.681877083324163e-05 0.0
0.3200000000000001 3.1604373050581255e-07 -3.0011638275323807e-05 0.0
0.3300000000000001 3.4804597032661076e-07 -3.2550445547457224e-05 0.0
0.34000000000000014 3.7191205177301527e-07 -3.4089496600337714e-05 0.0
0.35000000000000014 3.8315978208151226e-07 -3.4216911942288915e-05 0.0
0.36000000000000015 3.7681865564574605e-07 -3.2466394991405907e-05 0.0
0.37000000000000016 3.4709321388004005e-07 -2.8306017186731418e-05 0.0
0.38000000000000017 2.8581067068793643e-07 -2.116970304072686e-05 0.0
0.3900000000000002 1.842472353866132e-07 -1.0574449551868847e-05 0.0
0.4000000000000002 3.7152412755734985e-08 3.7626426387766446e-06 0.0
0.4100000000000002 -1.5455029497967415e-07 2.187326484713075e-05 0.0
0.4200000000000002 -3.822702311202493e-07 4.3540522099672475e-05 0.0
0.4300000000000002 -6.319235106250185e-07 6.837697884113432e-05 0.0
