# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.02 1.4886678924390983e-16 -1.5802403303587685e-16 0.0
0.04 8.662271708178738e-11 4.837560265286106e-11 0.0
0.06 -1.2481925070807163e-10 9.446217429341156e-10 0.0
0.08 -3.111520156344707e-10 2.3041116827206382e-09 0.0
0.1 -4.623686820275749e-10 3.2941278718125664e-09 0.0
0.12000000000000001 -5.217619070310998e-10 1.315851202685716e-08 0.0
0.14 -7.34437039847706e-10 4.065910365462417e-08 0.0
0.16 -9.435741097875786e-10 7.9217358349321e-08 0.0
0.18 -7.814010780635262e-10 1.197281269038143e-07 0.0
0.19999999999999998 -2.987193783573547e-10 1.8809650886754606e-07 0.0
0.21999999999999997 -5.844025479386406e-10 3.799493435040479e-07 0.0
0.23999999999999996 -3.792289335336086e-09 8.629508987636649e-07 0.0
0.25999999999999995 -1.2802344428182154e-08 1.8653495873968228e-06 0.0
0.27999999999999997 -3.0093683113074365e-08 3.6322483458817787e-06 0.0
0.3 -5.828116043901487e-08 6.4106292330595e-06 0.0
0.32 -9.996655033882162e-08 1.0352675817164893e-05 0.0
0.34 -1.5339198558764396e-07 1.526126218623613e-05 0.0
0.36000000000000004 -2.1033168097793835e-07 2.049194347396683e-05 0.0
0.38000000000000006 -2.603742986022293e-07 2.510958846824759e-05 0.0
0.4000000000000001 -2.938229409630712e-07 2.8009382039248387e-05 0.0
0.4200000000000001 -2.973565146790721e-07 2.7957232188858974e-05 0.0
0.4400000000000001 -2.575172772405448e-07 2.3885061174059304e-05 0.0
0.46000000000000013 -1.7082961749442524e-07 1.5374875656673137e-05 0.0
0.48000000000000015 -4.5129069520260274e-08 2.8307175811480326e-06 0.0
0.5000000000000001 1.0742434134363685e-07 -1.2770545287378298e-05 0.0
0.5200000000000001 2.753825400173794e-07 -3.03764929156264e-05 0.0
0.5400000000000001 4.5378635596444273e-07 -4.9629958630233275e-05 0.0
0.5600000000000002 6.578241284159632e-07 -7.208136258482553e-05 0.0
0.5800000000000002 9.401609816858759e-07 -0.00010263979738856236 0.0
0.6000000000000002 1.403434113404647e-06 -0.00015085737108492273 0.0
0.6200000000000002 2.203857834404398e-06 -0.00023161972283388822 0.0
0.6400000000000002 3.5396338698454743e-06 -0.00036429710517488787 0.0
0.6600000000000003 5.603054945290779e-06 -0.000569398717964692 0.0
0.6800000000000003 8.52533868595948e-06 -0.0008635347862462342 0.0
0.7000000000000003 1.2327401940440726e-05 -0.0012525552381758014 0.0
0.7200000000000003 1.6843414724653583e-05 -0.0017233456177548076 0.0
0.7400000000000003 2.16790795727544e-05 -0.0022395894628350083 0.0
0.7600000000000003 2.6299265800114296e-05 -0.0027484571267858107 0.0
0.7800000000000004 3.0236075877629063e-05 -0.00319724592702116 0.0
0.8000000000000004 3.326915146069836e-05 -0.0035498480169209733 0.0
0.8200000000000004 3.5388651596544605e-05 -0.003793039345388146 0.0
0.8400000000000004 3.670978116049949e-05 -0.003937395654666009 0.0
0.8600000000000004 3.7574663634683376e-05 -0.004019707336893405 0.0
0.8800000000000004 3.8535168011758114e-05 -0.004095070619203588 0.0
0.9000000000000005 4.004842112265732e-05 -0.004210917691672287 0.0
0.9200000000000005 4.214053818957942e-05 -0.004374935094085489 0.0
0.9400000000000005 4.4186994487707225e-05 -0.004530553527124613 0.0
