# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.005 1.4164565191912201e-16 -5.043921220647363e-17 0.0
0.01 -1.3415372366823194e-09 -4.1760352520021506e-11 0.0
0.015 -1.418085881331163e-09 -1.6707572822158493e-10 0.0
0.02 -1.685385139238694e-09 -6.874101615308604e-10 0.0
0.025 -2.0666618633442987e-09 -2.24144333867236e-09 0.0
0.030000000000000002 -1.9713321961681937e-09 -5.862718426411431e-09 0.0
0.035 -1.7244750199064134e-09 -1.3268668717552453e-08 0.0
0.04 -1.1001986519288325e-09 -2.7962939597815215e-08 0.0
0.045 -5.2248424931162045e-11 -5.6690603532399744e-08 0.0
0.049999999999999996 1.580013533764867e-09 -1.1004932781433102e-07 0.0
0.05499999999999999 4.008633337138612e-09 -2.022549071398001e-07 0.0
0.05999999999999999 7.395916108345366e-09 -3.510633524077249e-07 0.0
0.06499999999999999 1.1980823997162632e-08 -5.784476283552785e-07 0.0
0.06999999999999999 1.8077780381091727e-08 -9.113301218657956e-07 0.0
0.075 2.6094989706123064e-08 -1.3806895751492889e-06 0.0
0.08 3.642040464437813e-08 -2.0188382083804357e-06 0.0
0.085 4.9320490305336715e-08 -2.856875845091943e-06 0.0
0.09000000000000001 6.4962012276234e-08 -3.923539888381344e-06 0.0
0.09500000000000001 8.34283810825365e-08 -5.244749523918854e-06 0.0
0.10000000000000002 1.0464093890713208e-07 -6.842214583704607e-06 0.0
0.10500000000000002 1.2817535946761176e-07 -8.73056260973154e-06 0.0
0.11000000000000003 1.5313130620123078e-07 -1.0916981986909499e-05 0.0
0.11500000000000003 1.7826885903140217e-07 -1.340726498848384e-05 0.0
0.12000000000000004 2.0234333138235566e-07 -1.6215291171722258e-05 0.0
0.12500000000000003 2.2444848965694075e-07 -1.93737421963734e-05 0.0
0.13000000000000003 2.4439090138654605e-07 -2.2943962993816583e-05 0.0
0.13500000000000004 2.6272976392555837e-07 -2.7018772073473616e-05 0.0
0.14000000000000004 2.8043693586700094e-07 -3.171912425853842e-05 0.0
0.14500000000000005 2.98814604201749e-07 -3.719523545186156e-05 0.0
0.15000000000000005 3.1978896523826723e-07 -4.3634247379661585e-05 0.0
0.15500000000000005 3.461104412059195e-07 -5.12664856138858e-05 0.0
0.16000000000000006 3.812162473577633e-07 -6.036634171272743e-05 0.0
0.16500000000000006 4.2894749774703087e-07 -7.125232811304097e-05 0.0
0.17000000000000007 4.934807260221583e-07 -8.42915417787624e-05 0.0
0.17500000000000007 5.793863643417484e-07 -9.990747734058594e-05 0.0
0.18000000000000008 6.916028127094477e-07 -0.00011858801473714955 0.0
0.18500000000000008 8.353231706905961e-07 -0.00014089240783232547 0.0
0.19000000000000009 1.015705284624235e-06 -0.00016745497393689604 0.0
0.1950000000000001 1.2377198625884063e-06 -0.0001989932402325996 0.0
0.2000000000000001 1.5071965597371082e-06 -0.00023633768892574627 0.0
0.2050000000000001 1.8329696527011037e-06 -0.0002804745556398909 0.0
0.2100000000000001 2.2280656009570698e-06 -0.0003325661419809668 0.0
0.2150000000000001 2.7087345572217396e-06 -0.0003939285630783582 0.0
0.2200000000000001 3.292365564269839e-06 -0.000465984921305982 0.0
0.22500000000000012 3.995886714360891e-06 -0.0005502280036534154 0.0
0.23000000000000012 4.835471800733207e-06 -0.000648207232191011 0.0
0.23500000000000013 5.8268089481615085e-06 -0.0007615271474542612 0.0
0.24000000000000013 6.985193070683249e-06 -0.0008918438175771617 0.0
0.24500000000000013 8.326035634457443e-06 -0.001040866127233551 0.0
0.2500000000000001 9.866137986925681e-06 -0.0012103617392290697 0.0
0.2550000000000001 1.1624647301240972e-05 -0.0014021496553446053 0.0
0.2600000000000001 1.3622081321691696e-05 -0.0016180437106587445 0.0
0.2650000000000001 1.5877655899676064e-05 -0.0018597533333322956 0.0
0.27000000000000013 1.8406507813733432e-05 -0.0021287791512481767 0.0
0.27500000000000013 2.1217812875167545e-05 -0.002426324180228482 0.0
0.28000000000000014 2.431378531467921e-05 -0.002753224384986651 0.0
0.28500000000000014 2.76898850020783e-05 -0.003109921042891667 0.0
0.29000000000000015 3.1335544232764985e-05 -0.0034964258612485365 0.0
0.29500000000000015 3.5236974259419985e-05 -0.003912305604612624 0.0
