# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.005 1.4164565191912201e-16 -5.043921220647363e-17 0.0
0.01 -1.3415540552694803e-09 -4.167256354833481e-11 0.0
0.015 1.6003250416283288e-09 -7.317460892755637e-11 0.0
0.02 8.845646337549093e-10 -3.475520360074491e-10 0.0
0.025 4.945243279982185e-10 -9.514725910169185e-10 0.0
0.030000000000000002 1.06468006287385e-09 -1.9389636304784544e-09 0.0
0.035 9.218941694743612e-10 -3.624133183818257e-09 0.0
0.04 1.1635271943307849e-09 -7.317701476625799e-09 0.0
0.045 1.3491708517695762e-09 -1.517809026179945e-08 0.0
0.049999999999999996 1.6410278710848553e-09 -2.9028584758473748e-08 0.0
0.05499999999999999 2.050382433263584e-09 -4.985215514440787e-08 0.0
0.05999999999999999 2.4536075330850323e-09 -7.850987646064403e-08 0.0
0.06499999999999999 2.9418062667760494e-09 -1.1667017163992868e-07 0.0
0.06999999999999999 3.5530070684756624e-09 -1.6669443792368717e-07 0.0
0.075 4.36180723014508e-09 -2.298943734156476e-07 0.0
0.08 5.316957085393491e-09 -3.049378540291968e-07 0.0
0.085 6.282559601998578e-09 -3.8843291357733043e-07 0.0
0.09000000000000001 7.169784090069243e-09 -4.764338342506618e-07 0.0
0.09500000000000001 7.905005164446964e-09 -5.649043231024101e-07 0.0
0.10000000000000002 8.33035580803845e-09 -6.486405289009403e-07 0.0
0.10500000000000002 8.1111499568791e-09 -7.200151515036086e-07 0.0
0.11000000000000003 6.816663523300093e-09 -7.719086162418408e-07 0.0
0.11500000000000003 4.1957878751784524e-09 -8.040962112441769e-07 0.0
0.12000000000000004 3.5098937894592765e-10 -8.25946717468101e-07 0.0
0.12500000000000003 -4.288995326537652e-09 -8.567575747897776e-07 0.0
0.13000000000000003 -8.960993012025497e-09 -9.241551732902682e-07 0.0
0.13500000000000004 -1.292604207471973e-08 -1.0564347102704418e-06 0.0
0.14000000000000004 -1.584963281292986e-08 -1.2763888072096029e-06 0.0
0.14500000000000005 -1.750909788652565e-08 -1.60633952529901e-06 0.0
0.15000000000000005 -1.7401741071670772e-08 -2.0749640154847612e-06 0.0
0.15500000000000005 -1.4852045188768973e-08 -2.7157001666735874e-06 0.0
0.16000000000000006 -9.352455780791165e-09 -3.561330678817084e-06 0.0
0.16500000000000006 -6.898940152673895e-10 -4.643456837926201e-06 0.0
0.17000000000000007 1.1290457558725692e-08 -5.997123183613985e-06 0.0
0.17500000000000007 2.681330454934541e-08 -7.663969470520887e-06 0.0
0.18000000000000008 4.607878621772302e-08 -9.691959308065665e-06 0.0
0.18500000000000008 6.917254869910657e-08 -1.2133988642316075e-05 0.0
0.19000000000000009 9.589392805942581e-08 -1.5044339234625207e-05 0.0
0.1950000000000001 1.2590880316780177e-07 -1.848319146319503e-05 0.0
0.2000000000000001 1.5995910159253198e-07 -2.2538147369665882e-05 0.0
0.2050000000000001 2.0091234205301163e-07 -2.7336150552945816e-05 0.0
0.2100000000000001 2.5270451543615045e-07 -3.3019288455077875e-05 0.0
0.2150000000000001 3.181510536799253e-07 -3.970195241906593e-05 0.0
0.2200000000000001 3.979181898017354e-07 -4.744843379190642e-05 0.0
0.22500000000000012 4.911379018373038e-07 -5.6285380912098346e-05 0.0
0.23000000000000012 5.967789117538422e-07 -6.622777460414751e-05 0.0
0.23500000000000013 7.142245904156535e-07 -7.729132897191201e-05 0.0
0.24000000000000013 8.431172505207819e-07 -8.949075926828643e-05 0.0
0.24500000000000013 9.83742125505306e-07 -0.00010284378688972949 0.0
0.2500000000000001 1.1377141005703645e-06 -0.0001173747257142851 0.0
0.2550000000000001 1.3076606668377768e-06 -0.0001331011068572379 0.0
0.2600000000000001 1.4952397825435777e-06 -0.0001499842706168629 0.0
0.2650000000000001 1.6994678564010359e-06 -0.00016788881573537325 0.0
0.27000000000000013 1.9166988235522535e-06 -0.0001865812574724047 0.0
0.27500000000000013 2.1415589330814477e-06 -0.00020574853556748054 0.0
0.28000000000000014 2.3677779201529284e-06 -0.00022501929319891726 0.0
0.28500000000000014 2.589439722111228e-06 -0.00024400961814961187 0.0
